channel,customer_id,Year,Quarter,Month,Day,Sum of discount_amount,payment_method,Sum of product_id,Sum of price,Sum of promotion_id,Sum of quantity,Sum of store_id,Sum of transaction_id
In-Store,266,2024,Qtr 2,April,18,1.6,Cash,6,7.99,2,3,1,3483
In-Store,266,2024,Qtr 2,June,5,0,Mobile Pay,21,4.59,0,1,5,3739
In-Store,266,2024,Qtr 3,July,22,0,Mobile Pay,6,5.2,0,8,4,8941
In-Store,266,2024,Qtr 3,July,23,0,Cash,6,7.31,0,24,1,4815
In-Store,267,2023,Qtr 4,December,23,0,Mobile Pay,21,5.63,0,3,5,5352
In-Store,267,2023,Qtr 4,December,24,0,Cash,15,5.51,0,1,5,1172
In-Store,267,2023,Qtr 4,December,29,0,Cash,15,8.94,0,1,4,2982
In-Store,267,2024,Qtr 1,January,12,0.51,Credit Card,15,5.06,9,1,3,2482
In-Store,267,2024,Qtr 1,February,26,0,Cash,15,3.01,0,4,3,2333
In-Store,267,2024,Qtr 1,March,16,0.35,Credit Card,21,3.54,8,1,5,2047
In-Store,267,2024,Qtr 2,April,14,0,Cash,15,3.17,0,5,5,8638
In-Store,267,2024,Qtr 2,April,19,0,Mobile Pay,15,2.28,0,1,5,10784
In-Store,267,2024,Qtr 2,May,14,0,Mobile Pay,5,6.27,0,1,4,9588
In-Store,267,2024,Qtr 2,June,25,0,Cash,21,5.07,0,6,4,6422
In-Store,267,2024,Qtr 3,July,1,0,Credit Card,6,5.24,0,3,5,7139
In-Store,268,2023,Qtr 4,December,1,0,Mobile Pay,5,2.03,0,3,4,5983
In-Store,268,2024,Qtr 1,March,12,0,Mobile Pay,21,7.8,0,1,1,10743
In-Store,268,2024,Qtr 2,May,28,0,Cash,15,5.66,0,1,5,4829
In-Store,268,2024,Qtr 2,June,1,0,Mobile Pay,6,7.52,0,1,3,7718
In-Store,268,2024,Qtr 2,June,8,0,Cash,15,4.47,0,1,3,4350
In-Store,268,2024,Qtr 2,June,16,0,Mobile Pay,15,3.48,0,1,4,808
In-Store,268,2024,Qtr 2,June,19,0,Cash,15,3.58,0,1,2,7326
In-Store,268,2024,Qtr 2,June,23,0,Credit Card,21,6.13,0,1,2,7356
In-Store,268,2024,Qtr 3,July,11,0,Mobile Pay,5,2.85,0,8,5,10509
In-Store,269,2023,Qtr 4,December,7,0,Credit Card,5,4.86,0,1,5,8657
In-Store,269,2023,Qtr 4,December,11,2.55,Mobile Pay,5,5.1,4,5,3,5955
In-Store,269,2023,Qtr 4,December,23,0,Mobile Pay,15,2.94,0,1,2,7792
In-Store,269,2024,Qtr 1,February,12,0,Credit Card,5,2.88,0,1,5,6361
In-Store,269,2024,Qtr 1,February,28,0,Credit Card,6,6.32,0,1,5,628
In-Store,269,2024,Qtr 1,March,14,0,Mobile Pay,21,8.95,0,1,2,6772
In-Store,269,2024,Qtr 2,May,1,0,Cash,15,3.5,0,1,5,8907
In-Store,269,2024,Qtr 2,May,3,0,Credit Card,5,2,0,1,1,10887
In-Store,269,2024,Qtr 2,May,21,0,Cash,15,5.45,0,1,2,666
In-Store,269,2024,Qtr 2,June,19,0,Cash,21,4.16,0,1,4,5667
In-Store,269,2024,Qtr 2,June,22,0,Mobile Pay,15,4.54,0,1,1,7124
In-Store,269,2024,Qtr 3,July,8,0.52,Cash,15,5.21,1,8,3,448
In-Store,270,2024,Qtr 1,January,27,0,Mobile Pay,15,4.65,0,1,2,2520
In-Store,270,2024,Qtr 1,February,16,0,Mobile Pay,5,6.28,0,1,5,8850
In-Store,270,2024,Qtr 1,February,28,0.75,Cash,21,1.87,8,6,3,8535
In-Store,270,2024,Qtr 1,March,21,0,Mobile Pay,6,3.96,0,1,3,10978
In-Store,270,2024,Qtr 1,March,24,0,Mobile Pay,5,5.35,0,1,4,5351
In-Store,270,2024,Qtr 2,May,28,0,Mobile Pay,15,7.17,0,1,3,2528
In-Store,270,2024,Qtr 3,July,17,0,Credit Card,5,3.46,0,8,5,4357
In-Store,271,2024,Qtr 1,January,3,0,Mobile Pay,21,4.99,0,1,3,10078
In-Store,271,2024,Qtr 1,February,25,0,Mobile Pay,21,3.78,0,1,3,6282
In-Store,271,2024,Qtr 1,February,27,0,Cash,6,8.68,0,1,2,10142
In-Store,271,2024,Qtr 1,March,15,0,Cash,5,7.12,0,11,1,3228
In-Store,271,2024,Qtr 2,April,1,0,Mobile Pay,15,2.53,0,1,3,8166
In-Store,271,2024,Qtr 2,April,8,0,Credit Card,15,2.9,0,1,5,9462
In-Store,271,2024,Qtr 2,April,22,0,Cash,5,4.53,0,1,3,7554
In-Store,271,2024,Qtr 2,April,27,0,Credit Card,15,4.96,0,1,3,9038
In-Store,271,2024,Qtr 2,June,10,2.38,Cash,15,5.94,7,7,2,5888
In-Store,271,2024,Qtr 2,June,11,0,Credit Card,21,9.22,0,4,4,9122
In-Store,271,2024,Qtr 2,June,19,0,Credit Card,6,3.81,0,1,4,8450
In-Store,271,2024,Qtr 3,July,20,0.35,Cash,21,3.54,3,8,1,2123
In-Store,271,2024,Qtr 3,July,30,0,Credit Card,5,5.85,0,16,2,4456
In-Store,272,2023,Qtr 4,December,2,0.41,Mobile Pay,21,4.06,7,1,1,3618
In-Store,272,2023,Qtr 4,December,23,0,Mobile Pay,5,3.87,0,1,3,6704
In-Store,272,2024,Qtr 1,March,5,0.79,Cash,15,2.65,7,4,3,3823
In-Store,272,2024,Qtr 1,March,31,0,Cash,5,5.6,0,1,4,7143
In-Store,272,2024,Qtr 2,May,6,0,Credit Card,21,3.07,0,3,3,10048
In-Store,272,2024,Qtr 2,June,12,0,Credit Card,5,4.81,0,6,5,3751
In-Store,272,2024,Qtr 2,June,15,0,Mobile Pay,15,2.83,0,4,3,4596
In-Store,272,2024,Qtr 2,June,23,0,Mobile Pay,15,4.63,0,1,5,2517
In-Store,272,2024,Qtr 3,July,3,0.43,Mobile Pay,6,4.34,6,8,5,8069
In-Store,273,2024,Qtr 1,January,23,0,Credit Card,15,6.2,0,4,2,2374
In-Store,273,2024,Qtr 2,April,11,0,Mobile Pay,5,4,0,4,4,7122
In-Store,273,2024,Qtr 2,April,16,0,Credit Card,6,5.42,0,3,5,7864
In-Store,273,2024,Qtr 2,June,4,0.48,Mobile Pay,6,2.42,9,3,5,2941
In-Store,274,2023,Qtr 4,December,11,0,Mobile Pay,15,8.03,0,1,4,2615
In-Store,274,2024,Qtr 1,January,11,0.43,Cash,15,4.27,0,1,3,6858
In-Store,274,2024,Qtr 1,March,22,0,Credit Card,21,4.64,0,1,5,5842
In-Store,274,2024,Qtr 2,June,8,0,Mobile Pay,6,4.21,0,1,2,10880
In-Store,275,2024,Qtr 1,February,12,0,Cash,5,3.82,0,2,3,10679
In-Store,275,2024,Qtr 1,February,25,0,Credit Card,6,3.5,0,1,1,2088
In-Store,275,2024,Qtr 2,April,25,0,Cash,15,3.25,0,1,1,213
In-Store,275,2024,Qtr 2,May,23,0,Credit Card,15,3.21,0,5,4,5040
In-Store,275,2024,Qtr 2,June,10,0,Credit Card,5,2.72,0,1,3,10472
In-Store,275,2024,Qtr 2,June,12,0,Cash,5,8.07,0,1,5,5234
In-Store,276,2023,Qtr 4,December,23,0,Cash,21,4.82,0,1,5,1804
In-Store,276,2024,Qtr 1,March,14,0.27,Cash,15,2.66,9,1,4,4311
In-Store,276,2024,Qtr 1,March,31,0.23,Cash,15,2.33,0,1,3,1565
In-Store,276,2024,Qtr 2,June,26,0,Cash,5,6.18,0,1,3,3344
In-Store,276,2024,Qtr 3,July,22,0,Cash,21,3.02,0,8,1,10370
In-Store,277,2023,Qtr 4,December,25,0,Cash,5,8.93,0,1,5,5766
In-Store,277,2023,Qtr 4,December,30,0,Cash,15,2.07,0,1,4,588
In-Store,277,2024,Qtr 1,March,1,0,Credit Card,5,4.26,0,1,1,8670
In-Store,277,2024,Qtr 2,April,14,0,Credit Card,5,5.77,0,3,3,9995
In-Store,277,2024,Qtr 2,May,24,0,Credit Card,21,4.82,0,1,2,5662
In-Store,277,2024,Qtr 2,June,17,0,Mobile Pay,5,5.34,0,1,3,5806
In-Store,277,2024,Qtr 3,July,13,0.34,Mobile Pay,6,3.37,2,8,3,9692
In-Store,278,2024,Qtr 1,January,4,0,Mobile Pay,15,3.36,0,1,3,557
In-Store,278,2024,Qtr 1,January,20,0,Credit Card,15,3.1,0,1,4,10422
In-Store,278,2024,Qtr 1,February,23,0.44,Credit Card,15,4.43,10,1,3,4581
In-Store,278,2024,Qtr 1,February,29,0,Credit Card,15,9.1,0,1,1,8284
In-Store,278,2024,Qtr 1,March,18,0,Cash,5,5.02,0,1,3,8699
In-Store,278,2024,Qtr 2,May,7,0,Mobile Pay,15,3.63,0,1,3,4307
In-Store,278,2024,Qtr 2,June,29,0,Credit Card,15,5.51,0,1,1,6179
In-Store,279,2024,Qtr 1,January,4,0.6,Credit Card,21,3,8,2,5,9609
In-Store,279,2024,Qtr 1,January,7,4.37,Credit Card,15,8.74,3,6,5,6657
In-Store,279,2024,Qtr 1,January,11,0,Cash,21,7.62,0,1,5,6752
In-Store,279,2024,Qtr 1,February,2,0.43,Mobile Pay,5,4.29,4,1,2,7800
In-Store,280,2023,Qtr 4,December,7,0,Cash,21,3.48,0,1,3,9736
In-Store,280,2023,Qtr 4,December,13,0,Cash,5,2.21,0,1,4,3235
In-Store,280,2023,Qtr 4,December,16,0,Mobile Pay,21,4.13,0,1,2,7803
In-Store,280,2023,Qtr 4,December,24,0,Cash,15,3.65,0,1,3,1812
In-Store,280,2024,Qtr 1,February,3,0,Credit Card,21,4.65,0,1,5,6326
In-Store,280,2024,Qtr 1,February,27,0.48,Cash,6,4.8,4,1,4,4533
In-Store,280,2024,Qtr 1,March,22,0,Mobile Pay,15,7,0,1,3,10962
In-Store,280,2024,Qtr 1,March,28,0,Credit Card,5,8.78,0,1,1,10090
In-Store,280,2024,Qtr 2,May,16,0,Cash,15,2.23,0,1,2,312
In-Store,280,2024,Qtr 3,July,20,0,Cash,5,3.6,0,30,2,5453
In-Store,281,2024,Qtr 1,January,8,0,Cash,5,8.7,0,1,5,4525
In-Store,281,2024,Qtr 1,February,2,0.82,Mobile Pay,6,8.21,2,1,1,4931
In-Store,281,2024,Qtr 1,February,15,0,Credit Card,6,3.88,0,3,5,3671
In-Store,281,2024,Qtr 1,February,19,0.49,Cash,15,4.9,10,1,2,3610
In-Store,281,2024,Qtr 1,February,23,0,Credit Card,15,2.42,0,1,2,2724
In-Store,281,2024,Qtr 1,February,29,0,Cash,6,2.21,0,1,4,5615
In-Store,281,2024,Qtr 1,March,12,0,Mobile Pay,5,3.03,0,2,2,3588
In-Store,281,2024,Qtr 2,April,2,0,Credit Card,26,5.73,0,2,8,12054
In-Store,282,2023,Qtr 4,December,6,0,Credit Card,21,2.73,0,1,5,8490
In-Store,282,2023,Qtr 4,December,8,0,Mobile Pay,21,4.52,0,1,1,7056
In-Store,282,2024,Qtr 1,February,12,0,Cash,15,7.21,0,1,4,1941
In-Store,282,2024,Qtr 1,March,29,0.82,Cash,15,4.1,9,4,1,1946
In-Store,282,2024,Qtr 2,June,4,0.88,Mobile Pay,15,4.38,6,3,4,3257
In-Store,282,2024,Qtr 2,June,8,0,Cash,6,3.88,0,1,4,8539
In-Store,282,2024,Qtr 2,June,17,0,Credit Card,6,5.1,0,1,5,2182
In-Store,282,2024,Qtr 3,July,8,0.7,Cash,6,7.02,1,8,1,3877
In-Store,283,2024,Qtr 1,March,11,0,Cash,5,6.38,0,2,3,6212
In-Store,283,2024,Qtr 2,April,17,0.66,Mobile Pay,15,6.58,1,1,2,7824
In-Store,283,2024,Qtr 2,May,7,0,Mobile Pay,6,7.75,0,1,2,7339
In-Store,283,2024,Qtr 2,May,22,0,Cash,21,7.01,0,1,2,10628
In-Store,283,2024,Qtr 2,June,8,0,Credit Card,21,1.9,0,4,3,9264
In-Store,283,2024,Qtr 2,June,23,0,Cash,15,4.55,0,1,4,5092
In-Store,283,2024,Qtr 2,June,30,0,Cash,5,4.64,0,1,1,5801
In-Store,283,2024,Qtr 3,July,30,0,Credit Card,15,3.18,0,23,1,5723
In-Store,284,2023,Qtr 4,December,20,0,Cash,6,4.15,0,1,5,4323
In-Store,284,2024,Qtr 1,January,23,0,Cash,15,3.32,0,1,5,8531
In-Store,284,2024,Qtr 1,February,17,0,Cash,21,7.03,0,1,4,6875
In-Store,284,2024,Qtr 1,March,13,0,Credit Card,6,2.56,0,1,2,9024
In-Store,284,2024,Qtr 1,March,19,0,Cash,6,4.72,0,1,4,6588
In-Store,284,2024,Qtr 2,April,8,0,Credit Card,21,3.84,0,8,2,9464
In-Store,284,2024,Qtr 2,April,19,0,Mobile Pay,15,3.43,0,1,3,4937
In-Store,284,2024,Qtr 3,July,10,0,Cash,15,5.06,0,8,2,9712
In-Store,285,2024,Qtr 1,March,9,0,Credit Card,15,4.36,0,1,5,8791
In-Store,285,2024,Qtr 2,April,3,0.44,Credit Card,6,4.36,9,1,4,7232
In-Store,285,2024,Qtr 2,May,15,0,Cash,21,4.47,0,1,4,5962
In-Store,285,2024,Qtr 2,June,3,0,Cash,15,6.16,0,3,3,2677
In-Store,285,2024,Qtr 3,July,25,0,Mobile Pay,15,4.76,0,17,1,3236
In-Store,285,2024,Qtr 3,July,29,0,Credit Card,15,4.77,0,17,3,2094
In-Store,286,2023,Qtr 4,December,20,0,Cash,5,3.61,0,2,4,2280
In-Store,286,2024,Qtr 1,February,28,0,Mobile Pay,15,2,0,2,3,6306
In-Store,286,2024,Qtr 3,July,7,0.46,Mobile Pay,5,4.62,3,8,3,9871
In-Store,287,2023,Qtr 4,December,16,0,Credit Card,6,5.22,0,4,5,5659
In-Store,287,2023,Qtr 4,December,25,0,Credit Card,5,4.64,0,1,4,8997
In-Store,287,2023,Qtr 4,December,28,0,Mobile Pay,15,4.98,0,1,5,9925
In-Store,287,2024,Qtr 1,February,12,0,Mobile Pay,21,6.48,0,1,4,4046
In-Store,287,2024,Qtr 2,April,21,0,Credit Card,21,3.23,0,1,4,8307
In-Store,287,2024,Qtr 3,July,29,0,Cash,15,4.12,0,16,2,7301
In-Store,288,2023,Qtr 4,December,21,0,Cash,6,2.1,0,4,2,3801
In-Store,288,2023,Qtr 4,December,25,0,Credit Card,15,4.47,0,1,2,7721
In-Store,288,2024,Qtr 1,January,14,0,Mobile Pay,5,4.38,0,1,3,8956
In-Store,288,2024,Qtr 1,February,16,0,Cash,21,6.32,0,1,2,1083
In-Store,288,2024,Qtr 3,July,28,0,Mobile Pay,6,5.09,0,16,5,9652
In-Store,289,2023,Qtr 4,December,13,0.27,Credit Card,5,2.65,5,1,4,4744
In-Store,289,2023,Qtr 4,December,23,0,Mobile Pay,15,2.35,0,1,5,8349
In-Store,289,2024,Qtr 1,January,8,0,Mobile Pay,15,3.49,0,1,4,8594
In-Store,289,2024,Qtr 1,February,6,0,Credit Card,15,2.46,0,3,2,10227
In-Store,289,2024,Qtr 1,February,27,0.48,Cash,15,4.82,9,1,4,3137
In-Store,289,2024,Qtr 1,March,4,0.29,Mobile Pay,21,2.89,7,1,3,9585
In-Store,289,2024,Qtr 1,March,23,0,Credit Card,21,4.55,0,1,5,4051
In-Store,289,2024,Qtr 1,March,25,0,Credit Card,15,8.44,0,1,1,9763
In-Store,289,2024,Qtr 2,April,6,0,Mobile Pay,5,8.9,0,3,1,6606
In-Store,289,2024,Qtr 2,April,9,0,Credit Card,6,7.23,0,1,5,3654
In-Store,289,2024,Qtr 2,April,11,1.72,Mobile Pay,5,5.73,3,5,2,3309
In-Store,289,2024,Qtr 2,June,5,0,Credit Card,21,5.88,0,1,2,4367
In-Store,289,2024,Qtr 3,July,27,0,Mobile Pay,15,2.81,0,24,5,7197
In-Store,290,2023,Qtr 4,December,28,0,Cash,6,2.36,0,1,5,3741
In-Store,290,2024,Qtr 1,January,5,0,Cash,15,2.97,0,1,1,2416
In-Store,290,2024,Qtr 1,January,17,0.33,Cash,21,3.31,8,1,2,7664
In-Store,290,2024,Qtr 1,January,18,0,Cash,6,7.04,0,1,2,3269
In-Store,290,2024,Qtr 2,April,23,0,Cash,5,4.28,0,1,3,616
In-Store,290,2024,Qtr 2,May,22,0,Credit Card,15,4.03,0,1,3,10062
In-Store,290,2024,Qtr 3,July,6,1.03,Credit Card,15,5.15,9,17,3,8159
In-Store,290,2024,Qtr 3,July,26,0,Cash,15,8.22,0,17,2,7498
In-Store,291,2023,Qtr 4,December,24,0,Mobile Pay,6,5.2,0,1,1,10015
In-Store,291,2024,Qtr 1,February,2,0,Cash,5,5.16,0,3,5,9136
In-Store,291,2024,Qtr 1,February,27,0,Cash,15,4.06,0,1,3,8325
In-Store,291,2024,Qtr 1,March,13,0,Mobile Pay,15,4.46,0,1,3,5109
In-Store,291,2024,Qtr 2,April,11,0,Cash,21,7.69,0,1,3,297
In-Store,291,2024,Qtr 2,April,14,0.71,Cash,6,7.14,0,1,3,3520
In-Store,291,2024,Qtr 2,April,16,0,Mobile Pay,15,8.34,0,1,3,9030
In-Store,291,2024,Qtr 2,May,1,0,Cash,5,2.25,0,1,3,2443
In-Store,291,2024,Qtr 2,May,22,0,Credit Card,21,2.95,0,1,3,10251
In-Store,291,2024,Qtr 2,May,30,0,Mobile Pay,15,3.31,0,1,1,10792
In-Store,291,2024,Qtr 2,June,13,0.31,Cash,6,3.14,8,1,4,8437
In-Store,291,2024,Qtr 2,June,21,0.46,Credit Card,6,4.61,1,3,4,664
In-Store,291,2024,Qtr 3,July,6,0,Cash,15,2.77,0,8,5,4516
In-Store,292,2023,Qtr 4,December,7,0,Mobile Pay,6,4.82,0,1,3,8950
In-Store,292,2024,Qtr 1,February,4,0,Mobile Pay,15,5.24,0,1,1,5304
In-Store,292,2024,Qtr 1,March,17,0,Cash,15,5.65,0,4,1,8640
In-Store,292,2024,Qtr 1,March,20,0,Mobile Pay,21,5.94,0,2,2,3767
In-Store,292,2024,Qtr 2,April,29,0,Cash,15,4.22,0,1,2,6641
In-Store,292,2024,Qtr 2,May,19,0.46,Mobile Pay,6,4.61,8,1,5,2834
In-Store,293,2023,Qtr 4,December,3,0,Mobile Pay,15,2.62,0,1,1,7224
In-Store,293,2024,Qtr 1,January,3,0,Mobile Pay,15,7.79,0,1,1,22
In-Store,293,2024,Qtr 1,February,7,0,Cash,6,3.87,0,1,2,7465
In-Store,293,2024,Qtr 1,February,15,0.2,Cash,15,2.01,6,1,2,10428
In-Store,293,2024,Qtr 1,March,23,0,Cash,5,5.47,0,1,2,7392
In-Store,293,2024,Qtr 2,April,14,0,Credit Card,5,5.75,0,1,1,2984
In-Store,293,2024,Qtr 2,May,19,1.14,Credit Card,15,3.8,1,5,1,8419
In-Store,293,2024,Qtr 2,June,24,0,Credit Card,6,3.42,0,6,4,7428
In-Store,293,2024,Qtr 3,July,25,0,Credit Card,21,7.86,0,16,2,4786
In-Store,294,2024,Qtr 1,January,14,0,Cash,21,3.25,0,1,1,8742
In-Store,294,2024,Qtr 1,January,19,0.28,Cash,6,2.78,0,1,5,412
In-Store,294,2024,Qtr 1,March,9,0,Cash,5,2.78,0,1,2,5357
In-Store,294,2024,Qtr 2,June,13,0,Cash,15,2.59,0,3,3,10696
In-Store,294,2024,Qtr 3,July,4,0,Credit Card,5,3.39,0,8,5,6614
In-Store,294,2024,Qtr 3,July,8,2.78,Cash,6,2.78,8,59,2,1069
In-Store,294,2024,Qtr 3,July,16,0,Cash,6,5.01,0,8,5,9362
In-Store,294,2024,Qtr 3,July,28,0,Mobile Pay,6,6.61,0,15,1,6113
In-Store,295,2024,Qtr 1,January,5,0,Credit Card,15,4.67,0,1,4,3393
In-Store,295,2024,Qtr 1,January,6,0,Cash,42,11.95,0,2,9,1961
In-Store,295,2024,Qtr 1,January,9,0,Cash,21,4.69,0,1,1,5425
In-Store,295,2024,Qtr 1,February,8,0,Credit Card,6,3.96,0,2,3,3768
In-Store,295,2024,Qtr 1,February,14,0,Mobile Pay,21,1.8,0,1,4,10984
In-Store,295,2024,Qtr 2,June,25,0,Mobile Pay,5,4.31,0,4,4,7447
In-Store,295,2024,Qtr 2,June,28,1.64,Cash,21,8.2,3,4,5,7648
In-Store,296,2024,Qtr 1,February,11,0.2,Cash,21,2,3,1,5,130
In-Store,296,2024,Qtr 1,March,8,0,Cash,6,5.82,0,4,1,408
In-Store,296,2024,Qtr 2,April,27,0,Cash,15,6.23,0,4,5,1697
In-Store,296,2024,Qtr 2,May,7,0,Cash,15,5.42,0,1,4,2007
In-Store,296,2024,Qtr 2,June,22,0,Credit Card,21,6.13,0,1,5,1894
In-Store,296,2024,Qtr 3,July,23,0,Mobile Pay,21,3.06,0,8,2,8867
In-Store,297,2023,Qtr 4,December,19,0,Cash,5,7.12,0,1,4,3440
In-Store,297,2023,Qtr 4,December,21,0,Cash,15,2.84,0,4,4,4745
In-Store,297,2024,Qtr 2,April,17,0,Mobile Pay,5,3.42,0,8,1,7722
In-Store,297,2024,Qtr 2,April,20,0,Mobile Pay,15,5.24,0,4,2,10260
In-Store,297,2024,Qtr 3,August,1,0,Mobile Pay,5,5.93,0,17,1,8503
In-Store,298,2024,Qtr 1,January,3,0,Cash,15,5.84,0,1,2,9120
In-Store,298,2024,Qtr 1,January,20,0.26,Mobile Pay,15,2.6,5,1,1,6923
In-Store,298,2024,Qtr 1,January,26,1.09,Cash,5,3.64,3,4,1,10677
In-Store,298,2024,Qtr 3,July,17,0,Mobile Pay,5,3.26,0,8,1,9377
In-Store,299,2023,Qtr 4,December,10,0.44,Mobile Pay,15,4.42,2,1,4,1578
In-Store,299,2024,Qtr 1,January,10,0,Credit Card,15,4.6,0,2,4,10172
In-Store,299,2024,Qtr 1,February,17,0.43,Cash,6,4.29,5,1,1,1188
In-Store,299,2024,Qtr 2,April,25,0,Credit Card,6,5.02,0,1,1,7007
In-Store,299,2024,Qtr 2,June,17,0,Credit Card,5,7.39,0,1,1,1817
In-Store,300,2024,Qtr 1,January,10,0,Mobile Pay,5,5.2,0,1,5,3922
In-Store,300,2024,Qtr 1,February,29,0,Credit Card,6,3.23,0,1,3,10947
In-Store,300,2024,Qtr 2,April,28,0,Credit Card,21,3.62,0,1,1,5448
In-Store,300,2024,Qtr 2,May,5,0,Cash,6,3.33,0,5,5,10620
In-Store,301,2024,Qtr 1,February,26,0,Mobile Pay,6,6.01,0,2,1,8005
In-Store,301,2024,Qtr 1,March,18,0.52,Mobile Pay,21,5.24,6,1,2,3166
In-Store,301,2024,Qtr 1,March,21,0,Credit Card,15,7.19,0,4,3,9832
In-Store,301,2024,Qtr 2,April,18,0.32,Mobile Pay,21,3.19,1,1,3,10963
In-Store,301,2024,Qtr 2,June,1,0,Credit Card,6,2.86,0,4,2,4064
In-Store,301,2024,Qtr 2,June,11,0,Cash,6,2.29,0,1,2,6671
In-Store,302,2023,Qtr 4,December,30,0,Credit Card,5,4.64,0,1,2,1748
In-Store,302,2024,Qtr 1,February,1,0,Credit Card,5,3.72,0,1,2,2877
In-Store,302,2024,Qtr 1,February,3,0.76,Mobile Pay,15,7.61,9,1,4,4039
In-Store,302,2024,Qtr 1,March,15,0,Cash,6,5.4,0,1,1,2022
In-Store,302,2024,Qtr 2,April,5,0,Mobile Pay,15,4.86,0,6,5,4490
In-Store,302,2024,Qtr 2,May,5,0.43,Credit Card,5,4.29,10,1,5,6926
In-Store,302,2024,Qtr 2,June,3,0,Cash,6,6.81,0,1,3,10810
In-Store,302,2024,Qtr 3,July,19,0,Cash,21,7.06,0,8,4,163
In-Store,303,2023,Qtr 4,December,18,0.36,Credit Card,15,3.55,2,1,1,3622
In-Store,303,2024,Qtr 1,January,7,0,Credit Card,21,1.77,0,1,2,9174
In-Store,303,2024,Qtr 1,January,8,0,Cash,6,2.5,0,1,4,2301
In-Store,303,2024,Qtr 1,January,10,0,Mobile Pay,21,2.94,0,1,3,4481
In-Store,303,2024,Qtr 1,February,4,0.49,Cash,15,4.94,7,1,4,5896
In-Store,303,2024,Qtr 1,February,19,0,Mobile Pay,15,2.94,0,1,2,5838
In-Store,303,2024,Qtr 2,June,6,0,Cash,21,3.6,0,1,5,7819
In-Store,303,2024,Qtr 2,June,7,0,Mobile Pay,15,8.52,0,1,1,10149
In-Store,303,2024,Qtr 2,June,27,0,Mobile Pay,6,4.87,0,7,5,3133
In-Store,303,2024,Qtr 3,July,14,0.45,Credit Card,15,4.48,10,8,2,5038
In-Store,304,2023,Qtr 4,December,24,0,Mobile Pay,15,2.71,0,2,1,10520
In-Store,304,2024,Qtr 1,January,31,0,Mobile Pay,5,4.46,0,1,3,8459
In-Store,304,2024,Qtr 1,February,1,0,Mobile Pay,21,6.19,0,1,1,9405
In-Store,304,2024,Qtr 1,February,3,0,Credit Card,15,4.47,0,1,3,3422
In-Store,304,2024,Qtr 2,April,18,0,Mobile Pay,15,2.2,0,1,1,1154
In-Store,304,2024,Qtr 2,April,26,0,Mobile Pay,15,4.3,0,1,3,9351
In-Store,304,2024,Qtr 2,May,4,0,Credit Card,15,5.52,0,7,2,5523
In-Store,304,2024,Qtr 3,July,11,0.44,Cash,6,4.4,4,8,3,4012
In-Store,305,2024,Qtr 2,April,13,0,Mobile Pay,15,6.44,0,1,1,7215
In-Store,305,2024,Qtr 2,April,18,0,Credit Card,21,2.64,0,1,2,1350
In-Store,305,2024,Qtr 2,April,28,0,Cash,6,2.94,0,1,4,8538
In-Store,305,2024,Qtr 2,May,9,2.41,Cash,15,4.82,6,9,1,2929
In-Store,305,2024,Qtr 2,May,29,0,Credit Card,15,3.61,0,1,2,6455
In-Store,305,2024,Qtr 2,June,4,0,Mobile Pay,15,4.36,0,1,3,5952
In-Store,306,2023,Qtr 4,December,18,0,Credit Card,21,4.3,0,1,5,10408
In-Store,306,2023,Qtr 4,December,27,0,Cash,5,5.35,0,1,2,1205
In-Store,306,2024,Qtr 2,May,15,0,Mobile Pay,6,3.66,0,1,5,1665
In-Store,306,2024,Qtr 2,June,5,0,Cash,15,2.49,0,1,5,2529
In-Store,306,2024,Qtr 3,July,27,0,Mobile Pay,5,3,0,16,4,4530
In-Store,307,2023,Qtr 4,December,28,0,Cash,21,5.2,0,6,1,1961
In-Store,307,2024,Qtr 1,January,29,0,Cash,15,5.03,0,1,3,2497
In-Store,307,2024,Qtr 1,March,28,0,Credit Card,6,3.01,0,1,2,5136
In-Store,307,2024,Qtr 2,May,14,0,Mobile Pay,15,2.5,0,1,1,7641
In-Store,307,2024,Qtr 2,June,13,0.47,Cash,6,2.34,0,4,5,5460
In-Store,307,2024,Qtr 2,June,27,0,Credit Card,15,4.31,0,1,3,9295
In-Store,308,2023,Qtr 4,December,6,0,Mobile Pay,15,3.14,0,1,1,6496
In-Store,308,2024,Qtr 1,February,13,0.85,Mobile Pay,5,4.24,3,2,2,940
In-Store,309,2023,Qtr 4,December,8,0,Cash,5,2.21,0,1,1,9131
In-Store,309,2024,Qtr 1,January,12,0,Mobile Pay,15,4.55,0,5,4,2638
In-Store,309,2024,Qtr 1,February,26,0,Credit Card,5,2.3,0,5,1,2586
In-Store,309,2024,Qtr 1,March,4,0,Mobile Pay,6,5.2,0,1,5,6748
In-Store,309,2024,Qtr 1,March,20,0,Credit Card,21,4.95,0,1,3,2503
In-Store,309,2024,Qtr 1,March,27,0,Credit Card,21,4.5,0,1,5,7333
In-Store,309,2024,Qtr 2,May,30,0.31,Cash,6,3.15,6,1,3,4380
In-Store,309,2024,Qtr 2,June,16,0,Mobile Pay,5,3.07,0,1,4,441
In-Store,310,2023,Qtr 4,November,30,0,Cash,15,3.95,0,1,2,1858
In-Store,310,2023,Qtr 4,December,12,0,Credit Card,5,5.9,0,2,3,1997
In-Store,310,2024,Qtr 1,January,27,0,Mobile Pay,6,3.87,0,1,1,5985
